,"Tabela de Preço de Insumos / Serviços
Tabela 027.1 - ENC. SOCIAIS 83,85%",,"Data de Emissão:
22/03/2021 15:26"
,,,
,,,
 ADMINISTRAÇÃO LOCAL DE OBRA (C/ ENCARGOS),,,
Insumo,Descrição,Unidade,Valor (R$)
I8600,ALMOXARIFE,HxMÊS,"3,566.72"
I8599,APONTADOR,HxMÊS,"3,558.82"
I8598,AUXILIAR ADMINISTRATIVO,HxMÊS,"2,806.47"
I8596,AUXILIAR DE LABORATÓRIO,HxMÊS,"2,806.47"
I8595,AUXILIAR DE TOPOGRAFIA,HxMÊS,"2,806.46"
I8601,CADISTA,HxMÊS,"4,914.58"
I8650,CAMINHÃO LEVE DE CARROCERIA (92HP) C/ COMBUSTÍVEL E MOTORISTA P/ TRANSPORTES NO CANTEIRO DE OBRA,UNxMÊS,"8,270.00"
I8610,COMPUTADOR,UNxMÊS,170.00
I8591,ENCARREGADO DE TURMA / FEITOR,HxMÊS,"4,715.08"
I8590,ENCARREGADO GERAL/MESTRE DE OBRA,HxMÊS,"5,868.92"
I8602,ENFERMEIRO,HxMÊS,"4,823.00"
I8960,ENGENHEIRO COORDENADOR,HXMÊS,"26,475.01"
I8585,ENGENHEIRO DE SEGURANÇA DO TRABALHO,HxMÊS,"18,382.82"
I8584,ENGENHEIRO JÚNIOR,HxMÊS,"14,514.46"
I8583,ENGENHEIRO PLENO,HxMÊS,"18,382.82"
I8582,ENGENHEIRO SENIOR,HxMÊS,"23,218.26"
I8609,EQUIPAMENTOS DE LABORATÓRIO,UNxMÊS,"2,850.00"
I8608,EQUIPAMENTOS DE TOPOGRAFIA,UNxMÊS,"2,800.00"
I8597,GERENTE ADMINISTRATIVO FINANCEIRO,HxMÊS,"6,129.39"
I8611,IMPRESSORA,UNxMÊS,15.00
I10257,"IMPRESSORA MULTIFUNCIONAL MONOCROMÁTICA A4 C/FRANQUIA DE 4.000 PÁGINAS (EXCEDENTE = R$ 0,05 CENTAVOS POR PÁGINA) 1.200 X 1.200 DPI; MEMÓRIA RAM 512 MB; CICLO MENSAL DE 80.000 PÁGINAS; INCLUI MANUTENÇÃO, SUPRIMENTOS E PEÇAS, EXCETO PAPEL",MÊS,200.00
G0409,INSPETOR DE DUTOS N1-SNQC (CEGÁS),MÊS,"6,345.04"
G0406,INSPETOR DE LÍQUIDO PENETRANTE LP-N2-G-SNQC/END (CEGÁS),MÊS,"6,345.04"
I8594,LABORATORISTA,HxMÊS,"4,397.45"
I8603,MOTORISTA,HxMÊS,"3,098.10"
I8589,MÉDICO DO TRABALHO,HxMÊS,"11,251.25"
I8593,NIVELADOR,HxMÊS,"4,368.18"
I10255,PLANO DE TELEFONIA + INTERNET,MÊS,100.00
I8612,PLOTTER,UNxMÊS,320.00
I8604,SERVENTE,HxMÊS,"2,814.24"
I8614,TELEFONE MÓVEL,UNxMÊS,230.00
I8592,TOPÓGRAFO,HxMÊS,"5,347.69"
I8587,TÉCNICO DE NÍVEL MÉDIO,HxMÊS,"6,042.02"
I8588,TÉCNICO DE SEGURANÇA DO TRABALHO,HxMÊS,"4,523.09"
I8606,VEÍCULO LEVE C/ COMBUSTÍVEL E MOTORISTA,UNxMÊS,"6,440.00"
I8617,VIGIA,HxMÊS,"2,946.84"
 AGREGADOS E AGLOMERANTES,,,
Insumo,Descrição,Unidade,Valor (R$)
I0029,ADITIVO PLASTIMENT BV-40,L,6.84
I0034,AGREGADO DE ALTA RESISTÊNCIA PARA PISOS,KG,0.48
I0107,AREIA FINA,M3,60.88
I0108,AREIA GROSSA,M3,74.72
I0109,AREIA MEDIA,M3,67.50
I0110,AREIA QUARTZOSA FINA (FILLER P/COMP.5) O.BAUMGART,KG,3.66
I0111,AREIA VERMELHA,M3,60.88
I0112,ARENOSO,M3,68.82
I0190,BARITA (ARGAMASSA BARITADA),KG,1.76
I0280,BRITA,M3,76.19
I0441,CAL HIDRATADA,KG,1.10
I0442,CAL VIRGEM EM PO,KG,0.69
I0799,CIMENTO BRANCO,KG,3.28
I0805,CIMENTO PORTLAND,KG,0.56
I7954,CIMENTO PORTLAND À GRANEL,KG,0.50
I2570,FILLER (PO CALCÁREO),KG,0.18
I1221,GESSO,KG,0.44
I1600,PEDRA DE MÃO (RACHÃO),M3,66.06
I1605,PEDRISCO,M3,73.90
I1684,PO DE MARMORE,KG,0.33
I2403,PÓ DE PEDRA,M3,60.46
I1854,SEIXO ROLADO,M3,82.33
 ALUGUEL DIVERSOS,,,
Insumo,Descrição,Unidade,Valor (R$)
I0068,ANDAIME METALICO DE FACHADA - LOCAÇÃO,M2,1.81
I7947,ANDAIME METÁLICO DE ENCAIXE - LOCAÇÃO,M3xMÊS,2.29
I7488,BOMBA DE CONCRETO,H,130.82
I7487,CAMINHÃO BETONEIRA 5 M3,H,105.57
I7485,CARRETA ESPECIAL P/TRANSP. DAS ESTACAS PRÉ-MOLDADAS,H,47.05
I6398,CAÇAMBA METÁLICA DE 5 M³,H,25.25
I7955,CENTRAL DOSADORA DE CONCRETO 50 M³/H C/ 4 SILOS,H,106.72
I8682,COMPRESSOR DE AR COMPRIMIDO ATÉ 5 Kg/cm²,H,1.15
I8427,COMPRESSOR DE AR P/ PINTURA,H,1.15
I6040,COMPUTADOR C/ CAD (ALUGUEL),DIA,17.21
I8562,COMPUTADOR DE MÃO (ALUGUEL),DIA,4.22
I8680,CONJUNTO MISTURADOR 180 L DE ALTA ROTAÇÃO E BOMBA DE INJEÇÃO,H,39.02
